#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408839359	2014.03.21_17:33:59	1	7.8	-0.78	-0.78	3	-0.56	-0.1	0	0.34	0.047	0.2	0.55	12.3	0.059	0.016	0.15	-0.0023	0.029	0.047	-0.1	0.0039	0	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	41	39	100	0.07	0	0	0	0	0	
1395408839408	2014.03.21_17:33:59	1	12	-1.6	0	3	-0.51	-0.1	0	0.34	0.043	0.2	0.55	12	0.059	0.016	0.15	0.007	0.029	0.047	-0.1	-0.00078	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	40	39	100	0.064	0	0	0	0	0	
1395408839460	2014.03.21_17:33:59	1	12	-1.6	0	3	-0.51	-0.1	0	0.34	0.043	0.2	0.55	12	0.059	0.016	0.15	0.007	0.029	0.047	-0.1	-0.00078	0	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	40	39	100	0.064	0	0	0	0	0	
1395408839513	2014.03.21_17:33:59	1	25	-2.3	-1.6	3	-0.32	-0.097	0	0.36	0.039	0.21	0.55	12	0.059	0.015	0.15	0.018	0.029	0.047	-0.1	-0.0023	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	40	38	100	0.079	0	0	0	0	0	
1395408839558	2014.03.21_17:33:59	1	25	-2.3	-1.6	3	-0.32	-0.097	0	0.36	0.039	0.21	0.55	12	0.059	0.015	0.15	0.018	0.029	0.047	-0.1	-0.0023	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	40	38	100	0.079	0	0	0	0	0	
1395408839608	2014.03.21_17:33:59	1	18	-0.78	-2.3	3	-0.091	-0.082	0	0.36	0.039	0.23	0.55	12	0.059	0.013	0.15	0.028	0.029	0.047	-0.1	-0.0016	0.031	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	41	36	100	0.064	0	0	0	0	0	
1395408839660	2014.03.21_17:33:59	1	18	-0.78	-2.3	3	-0.091	-0.082	0	0.36	0.039	0.23	0.55	12	0.059	0.013	0.15	0.028	0.029	0.047	-0.1	-0.0016	0.031	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	41	36	100	0.064	0	0	0	0	0	
1395408839708	2014.03.21_17:33:59	1	18	0	-0.78	3	0.052	-0.07	0	0.37	0.035	0.2	0.55	12	0.059	0.011	0.15	0.029	0.029	0.047	-0.1	-0.0039	0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	38	38	100	0.079	0	0	0	0	0	
1395408839758	2014.03.21_17:33:59	1	18	0	-0.78	3	0.052	-0.07	0	0.37	0.035	0.2	0.55	12	0.059	0.011	0.15	0.029	0.029	0.047	-0.1	-0.0039	0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	38	38	100	0.079	0	0	0	0	0	
1395408839808	2014.03.21_17:33:59	1	26	-1.6	-0.78	3	0.23	-0.068	0	0.37	0.047	0.2	0.55	12.2	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	0.007	0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	38	39	100	0.081	0	0	0	0	0	
1395408839863	2014.03.21_17:33:59	1	26	-1.6	-0.78	3	0.23	-0.068	0	0.37	0.047	0.2	0.55	12.2	0.059	0.01	0.15	0.029	0.029	0.047	-0.1	0.007	0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	38	39	100	0.081	0	0	0	0	0	
1395408839908	2014.03.21_17:33:59	1	26	-3.1	-1.6	3	0.48	-0.074	0	-0.012	0.035	0.21	0.55	12.3	0.048	0.012	0.15	0.029	0.029	0.047	-0.089	-0.0031	0.016	5.18	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	77	37	75	0.081	0	0	0	0	0	
1395408839959	2014.03.21_17:33:59	1	26	-3.1	-1.6	3	0.48	-0.074	0	-0.012	0.035	0.21	0.55	12.3	0.048	0.012	0.15	0.029	0.029	0.047	-0.089	-0.0031	0.016	5.18	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	77	37	75	0.081	0	0	0	0	0	
1395408840008	2014.03.21_17:34:00	1	13	-2.3	-2.3	3	0.66	-0.066	0	-0.012	0.035	0.23	0.55	12.2	0.02	0.01	0.15	0.029	0.029	0.047	-0.059	-0.0031	0.031	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	78	35	76	0.078	0	0	0	0	0	
1395408840058	2014.03.21_17:34:00	1	13	-2.3	-2.3	3	0.66	-0.066	0	-0.012	0.035	0.23	0.55	12.2	0.02	0.01	0.15	0.029	0.029	0.047	-0.059	-0.0031	0.031	5.1	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	28	78	35	76	0.078	0	0	0	0	0	
1395408840110	2014.03.21_17:34:00	1	3.1	-0.78	0	3	0.73	-0.068	0	0.023	0.039	0.19	0.55	12.2	0.0086	0.01	0.15	0.029	0.029	0.047	-0.015	0.00078	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	71	40	76	0.079	0	0	0	0	0	
1395408840159	2014.03.21_17:34:00	1	3.1	-0.78	0	3	0.73	-0.068	0	0.023	0.039	0.19	0.55	12.2	0.0086	0.01	0.15	0.029	0.029	0.047	-0.015	0.00078	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	71	40	76	0.079	0	0	0	0	0	
1395408840208	2014.03.21_17:34:00	1	10	0	-0.78	3	0.79	-0.07	0	-0.0078	0.039	0.2	0.55	12.2	-0.00078	0.011	0.15	0.029	0.029	0.047	-0.034	0	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	39	74	0.065	0	0	0	0	0	
1395408840259	2014.03.21_17:34:00	1	10	0	-0.78	3	0.79	-0.07	0	-0.0078	0.039	0.2	0.55	12.2	-0.00078	0.011	0.15	0.029	0.029	0.047	-0.034	0	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	39	74	0.065	0	0	0	0	0	
1395408840310	2014.03.21_17:34:00	1	11	-0.78	-0.78	3	0.86	-0.073	0	-0.02	0.043	0.2	0.55	12	-0.013	0.011	0.15	0.028	0.029	0.047	-0.036	0.0039	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	39	73	0.074	0	0	0	0	0	
1395408840359	2014.03.21_17:34:00	1	11	-0.78	-0.78	3	0.86	-0.073	0	-0.02	0.043	0.2	0.55	12	-0.013	0.011	0.15	0.028	0.029	0.047	-0.036	0.0039	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	39	73	0.074	0	0	0	0	0	
1395408840408	2014.03.21_17:34:00	1	3.9	-2.3	-0.78	3	0.95	-0.077	0	-0.19	0.035	0.2	0.55	12	-0.035	0.012	0.15	0.025	0.029	0.047	-0.1	-0.0047	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	93	38	56	0.077	0	0	0	0	0	
1395408840459	2014.03.21_17:34:00	1	3.9	-2.3	-0.78	3	0.95	-0.077	0	-0.19	0.035	0.2	0.55	12	-0.035	0.012	0.15	0.025	0.029	0.047	-0.1	-0.0047	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	93	38	56	0.077	0	0	0	0	0	
1395408840510	2014.03.21_17:34:00	1	-11	0	0	3	0.92	-0.074	0	-0.3	0.031	0.18	0.55	12.3	-0.048	0.012	0.15	0.02	0.029	0.047	-0.1	-0.007	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	40	43	0.07	0	0	0	0	0	
1395408840559	2014.03.21_17:34:00	1	-11	0	0	3	0.92	-0.074	0	-0.3	0.031	0.18	0.55	12.3	-0.048	0.012	0.15	0.02	0.029	0.047	-0.1	-0.007	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	40	43	0.07	0	0	0	0	0	
1395408840608	2014.03.21_17:34:00	1	-12	-0.78	0	3	0.84	-0.069	0	-0.3	0.039	0.19	0.55	12.3	-0.051	0.011	0.15	0.015	0.029	0.047	-0.1	-0.00078	-0.0078	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	44	0.06	0	0	0	0	0	
1395408840658	2014.03.21_17:34:00	1	-12	-0.78	0	3	0.84	-0.069	0	-0.3	0.039	0.19	0.55	12.3	-0.051	0.011	0.15	0.015	0.029	0.047	-0.1	-0.00078	-0.0078	5.13	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	44	0.06	0	0	0	0	0	
1395408840713	2014.03.21_17:34:00	1	-11	0.78	-0.78	3	0.76	-0.067	0	-0.31	0.043	0.2	0.55	12.3	-0.055	0.01	0.15	0.0086	0.029	0.047	-0.1	0.0031	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	43	0.074	0	0	0	0	0	
1395408840759	2014.03.21_17:34:00	1	-11	0.78	-0.78	3	0.76	-0.067	0	-0.31	0.043	0.2	0.55	12.3	-0.055	0.01	0.15	0.0086	0.029	0.047	-0.1	0.0031	0	5.12	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	43	0.074	0.001	0	0	0	0	
1395408840808	2014.03.21_17:34:00	1	-13	0	0	3	0.68	-0.071	0	-0.32	0.039	0.19	0.55	12.3	-0.059	0.011	0.15	0.0023	0.029	0.047	-0.1	-0.0023	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	41	0.058	0.001	0	0	0	0	
1395408840859	2014.03.21_17:34:00	1	-13	0	0	3	0.68	-0.071	0	-0.32	0.039	0.19	0.55	12.3	-0.059	0.011	0.15	0.0023	0.029	0.047	-0.1	-0.0023	-0.0078	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	39	41	0.058	0	0	0	0	0	
1395408840909	2014.03.21_17:34:00	1	-16	0	0	3	0.55	-0.077	0	-0.29	0.039	0.18	0.55	12.4	-0.055	0.012	0.15	-0.0039	0.029	0.047	-0.1	0	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	40	45	0.074	0	0	0	0	0	
1395408840962	2014.03.21_17:34:00	1	-16	0	0	3	0.55	-0.077	0	-0.29	0.039	0.18	0.55	12.4	-0.055	0.012	0.15	-0.0039	0.029	0.047	-0.1	0	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	100	40	45	0.074	0.001	0	0	0	0	
1395408841008	2014.03.21_17:34:01	1	-12	1.6	0	3	0.4	-0.081	0	-0.3	0.043	0.2	0.55	12.2	-0.048	0.013	0.15	-0.0094	0.029	0.047	-0.1	0.0039	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	40	44	0.071	0.001	0	0	0	0	
1395408841058	2014.03.21_17:34:01	1	-12	1.6	0	3	0.4	-0.081	0	-0.3	0.043	0.2	0.55	12.2	-0.048	0.013	0.15	-0.0094	0.029	0.047	-0.1	0.0039	0	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	40	44	0.071	0	0	0	0	0	
1395408841108	2014.03.21_17:34:01	1	-10	0	0	3	0.32	-0.089	0	-0.35	0.039	0.19	0.55	12.1	-0.051	0.014	0.15	-0.015	0.029	0.047	-0.1	-0.0031	-0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	39	0.068	0	0	0	0	0	
1395408841160	2014.03.21_17:34:01	1	-10	0	0	3	0.32	-0.089	0	-0.35	0.039	0.19	0.55	12.1	-0.051	0.014	0.15	-0.015	0.029	0.047	-0.1	-0.0031	-0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	40	39	0.068	0	0	0	0	0	
1395408841210	2014.03.21_17:34:01	1	-19	0	-0.78	3	0.22	-0.091	0	-0.3	0.043	0.2	0.55	12	-0.052	0.014	0.15	-0.02	0.029	0.047	-0.1	-0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	44	0.067	0	0	0	0	0	
1395408841258	2014.03.21_17:34:01	1	-19	0	-0.78	3	0.22	-0.091	0	-0.3	0.043	0.2	0.55	12	-0.052	0.014	0.15	-0.02	0.029	0.047	-0.1	-0.00078	0	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	39	44	0.067	0	0	0	0	0	
1395408841308	2014.03.21_17:34:01	1	-19	0	0.78	3	-0.012	-0.08	0	-0.27	0.039	0.18	0.55	12.3	-0.032	0.013	0.15	-0.025	0.029	0.047	-0.1	-0.00078	-0.023	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	99	41	45	0.077	0	0	0	0	0	
1395408841360	2014.03.21_17:34:01	1	-19	0	0.78	3	-0.012	-0.08	0	-0.27	0.039	0.18	0.55	12.3	-0.032	0.013	0.15	-0.025	0.029	0.047	-0.1	-0.00078	-0.023	5.2	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	99	41	45	0.077	0	0	0	0	0	
1395408841408	2014.03.21_17:34:01	1	-8.6	0	0.78	3	-0.1	-0.089	0	-0.34	0.039	0.17	0.55	12	-0.034	0.014	0.15	-0.028	0.029	0.047	-0.1	-0.0039	-0.023	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	41	38	0.069	0	0	0	0	0	
1395408841458	2014.03.21_17:34:01	1	-8.6	0	0.78	3	-0.1	-0.089	0	-0.34	0.039	0.17	0.55	12	-0.034	0.014	0.15	-0.028	0.029	0.047	-0.1	-0.0039	-0.023	5.28	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	100	41	38	0.069	0	0	0	0	0	
1395408841510	2014.03.21_17:34:01	1	-17	-0.78	-0.78	3	-0.2	-0.077	0	-0.32	0.027	0.2	0.55	12.2	-0.035	0.012	0.15	-0.03	0.029	0.047	-0.1	-0.012	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	37	43	0.072	0	0	0	0	0	
1395408841561	2014.03.21_17:34:01	1	-17	-0.78	-0.78	3	-0.2	-0.077	0	-0.32	0.027	0.2	0.55	12.2	-0.035	0.012	0.15	-0.03	0.029	0.047	-0.1	-0.012	0	5.25	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	37	43	0.072	0	0	0	0	0	
1395408841608	2014.03.21_17:34:01	1	-21	0	-0.78	3	-0.36	-0.068	0	-0.31	0.039	0.2	0.55	12.3	-0.027	0.01	0.15	-0.03	0.029	0.047	-0.1	-0.00078	0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	44	0.064	0	0	0	0	0	
1395408841659	2014.03.21_17:34:01	1	-21	0	-0.78	3	-0.36	-0.068	0	-0.31	0.039	0.2	0.55	12.3	-0.027	0.01	0.15	-0.03	0.029	0.047	-0.1	-0.00078	0.0078	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	100	38	44	0.064	0	0	0	0	0	
1395408841708	2014.03.21_17:34:01	1	-21	-1.6	0.78	3	-0.52	-0.056	0	-0.27	0.031	0.18	0.55	12.2	-0.019	0.0086	0.15	-0.03	0.029	0.047	-0.1	-0.0047	-0.023	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	99	40	46	0.075	0	0	0	0	0	
1395408841758	2014.03.21_17:34:01	1	-21	-1.6	0.78	3	-0.52	-0.056	0	-0.27	0.031	0.18	0.55	12.2	-0.019	0.0086	0.15	-0.03	0.029	0.047	-0.1	-0.0047	-0.023	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	99	40	46	0.075	0	0	0	0	0	
1395408841812	2014.03.21_17:34:01	1	-16	0	0	3	-0.69	-0.049	0	-0.26	0.031	0.2	0.55	12.4	-0.007	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.0023	0	5.04	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	48	0.073	0	0	0	0	0	
1395408841861	2014.03.21_17:34:01	1	-16	0	0	3	-0.69	-0.049	0	-0.26	0.031	0.2	0.55	12.4	-0.007	0.0078	0.15	-0.03	0.029	0.047	-0.1	-0.0023	0	5.04	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	100	38	48	0.073	0	0	0	0	0	
1395408841910	2014.03.21_17:34:01	1	-7	0	0	3	-0.81	-0.055	0	-0.14	0.031	0.18	0.55	12.3	0.0039	0.0086	0.15	-0.029	0.029	0.047	-0.1	-0.0055	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	87	39	59	0.076	0	0	0	0	0	
1395408841958	2014.03.21_17:34:01	1	-7	0	0	3	-0.81	-0.055	0	-0.14	0.031	0.18	0.55	12.3	0.0039	0.0086	0.15	-0.029	0.029	0.047	-0.1	-0.0055	-0.016	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	87	39	59	0.076	0.001	0	0	0	0	
1395408842011	2014.03.21_17:34:02	1	-7.8	-0.78	-1.6	3	-0.87	-0.055	0	0.0078	0.031	0.21	0.55	12	0.013	0.0086	0.15	-0.027	0.029	0.047	0.024	-0.0039	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	37	77	0.063	0.001	0	0	0	0	
1395408842058	2014.03.21_17:34:02	1	-7.8	-0.78	-1.6	3	-0.87	-0.055	0	0.0078	0.031	0.21	0.55	12	0.013	0.0086	0.15	-0.027	0.029	0.047	0.024	-0.0039	0.016	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	37	77	0.063	0	0	0	0	0	
1395408842108	2014.03.21_17:34:02	1	-7	0.78	0	3	-0.93	-0.053	0	0.023	0.039	0.2	0.55	12.3	0.023	0.0078	0.15	-0.025	0.029	0.047	0.025	0.0047	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.07	0	0	0	0	0	
1395408842159	2014.03.21_17:34:02	1	-7	0.78	0	3	-0.93	-0.053	0	0.023	0.039	0.2	0.55	12.3	0.023	0.0078	0.15	-0.025	0.029	0.047	0.025	0.0047	0	5.11	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.07	0	0	0	0	0	
1395408842210	2014.03.21_17:34:02	1	-2.3	0	0	3	-0.97	-0.05	0	0.02	0.035	0.18	0.55	12.3	0.03	0.0078	0.15	-0.022	0.029	0.047	0.012	-0.00078	-0.016	5.06	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	71	40	75	0.062	0	0	0	0	0	
1395408842258	2014.03.21_17:34:02	1	-2.3	0	0	3	-0.97	-0.05	0	0.02	0.035	0.18	0.55	12.3	0.03	0.0078	0.15	-0.022	0.029	0.047	0.012	-0.00078	-0.016	5.06	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	71	40	75	0.062	0	0	0	0	0	
1395408842308	2014.03.21_17:34:02	1	1.6	-0.78	-0.78	3	-0.97	-0.049	0	0	0.035	0.2	0.55	12.2	0.03	0.007	0.15	-0.018	0.029	0.047	-0.0094	0	0	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	38	75	0.062	0	0	0	0	0	
1395408842359	2014.03.21_17:34:02	1	1.6	-0.78	-0.78	3	-0.97	-0.049	0	0	0.035	0.2	0.55	12.2	0.03	0.007	0.15	-0.018	0.029	0.047	-0.0094	0	0	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	38	75	0.062	0	0	0	0	0	
1395408842410	2014.03.21_17:34:02	1	-0.78	-1.6	-0.78	3	-0.96	-0.045	0	0.016	0.027	0.2	0.55	12	0.027	0.007	0.15	-0.015	0.029	0.047	0.0023	-0.007	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	37	77	0.059	0	0	0	0	0	
1395408842459	2014.03.21_17:34:02	1	-0.78	-1.6	-0.78	3	-0.96	-0.045	0	0.016	0.027	0.2	0.55	12	0.027	0.007	0.15	-0.015	0.029	0.047	0.0023	-0.007	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	37	77	0.059	0	0	0	0	0	
